id,question,option_1,option_2,option_3,option_4,option_5,option_6
level1_556,Bị trĩ sau sinh nên làm gì để phòng ngừa??,A. Bổ sung men vi sinh,B.Uống nhiều nước,C. Vận động cơ thể với những bài tập nhẹ nhàng,,,
level1_557,Viêm gan A là căn bệnh do virus gì gây ra??,A. Virus viêm gan A,B.Virus viêm gan B,C. Virus viêm gan C,,,
level1_558,Kháng thể IgM trong máu cho biết người bệnh đang nhiễm virus viêm gan A trong thời gian nào??,A. Thời gian gần đây,B.Nhiều năm trước đó,C. Không đúng,,,
level1_559,Vắc xin phòng bệnh viêm gan A được khuyến nghị cho đối tượng nào??,A. Trẻ em từ 1 tuổi trở lên,B.Người lớn có nguy cơ cao nhiễm HAV,,,,
level1_560,Con đường lây truyền virus viêm gan A chủ yếu là qua đường nào??,A. Đường máu,B.Đường tiêu hóa,C. Đường hô hấp,,,
level1_561,Biểu hiện lâm sàng của viêm gan A bao gồm những triệu chứng gì??,A. Sốt,B.Buồn nôn,C. Vàng da và mắt,,,
level1_562,Viêm gan A có nguy cơ tái nhiễm là bao nhiêu??,A. Từ 3 đến 20%,B.Từ 30 đến 50%,C. Từ 50 đến 70%,D. Không rõ,,
level1_563,Đau thắt ngực có nguy hiểm không??,A. Không nguy hiểm,B.Nguy hiểm,C. Chỉ nguy hiểm ở người trên 60 tuổi,,,
level1_564,Các cơn đau thắt ngực không ổn định có nguy hiểm không??,A. Không nguy hiểm,B.Nguy hiểm,C. Chỉ nguy hiểm ở người trên 60 tuổi,,,
level1_565,Cách nào giúp phòng ngừa sự xuất hiện của cơn đau thắt ngực??,A. Thư giãn và nghỉ ngơi,B.Ăn nhiều đồ ngọt,C. Uống nhiều rượu bia,,,
level1_566,Nguyên nhân gây đau thắt ngực phổ biến nhất là gì??,A. Bệnh phổi,B.Bệnh tiểu đường,C. Bệnh tim mạch,,,
level1_567,Các phương pháp phẫu thuật điều trị sỏi bàng quang bao gồm gì??,A. Tán sỏi bằng tia laser hoặc sóng xung kích,B.Mổ mở lấy sỏi,C. Không có phương pháp nào điều trị được sỏi bàng quang,,,
level1_568,Các triệu chứng của bệnh sỏi bàng quang bao gồm những gì??,A. Đau bụng dưới,B.Đau khi đi tiểu,C. Đi tiểu thường xuyên,,,
level1_569,Các biến chứng của bệnh sỏi bàng quang bao gồm những gì??,A. Viêm bàng quang,B.Viêm thận,C. Đau hạ vị,,,
level1_570,Các yếu tố nào có thể gây ra bàng quang thần kinh??,A. Đột quỵ,B.Chấn thương tủy sống,C. Các vấn đề sức khỏe khác,,,
level1_571,Phân loại Bethesda được sử dụng để chẩn đoán gì??,A. Tăng trưởng tuyến giáp,B.Ung thư tuyến giáp,C. Cường giáp,D. Nhân giáp,,
level1_572,Phân loại Bethesda VI bao gồm những loại ung thư nào??,A. Ung thư thể nhú,B.Ung thư thể tủy,C. Ung thư không biệt hóa,D. Ung thư di căn đến tuyến giáp,,
level1_573,Các biến chứng của u tuyến giáp có thể bao gồm những gì??,A. Cường giáp,B.Khó nuốt,C. Suy giáp,,,
level1_574,Polyp dây thanh có gây nguy hiểm đến tính mạng không??,A. Có,B.Không,,,,
level1_575,Polyp dây thanh có phát triển thành ung thư không??,A. Có,B.Không,,,,
level1_576,Nguyên nhân gây polyp dây thanh là gì??,A. Viêm nhiễm vùng họng thanh quản,"B.Nói nhiều, nói to kéo dài",C. Lạm dụng giọng nói hoặc do nghề nghiệp,,,
level1_577,Triệu chứng nhận biết polyp dây thanh là gì??,A. Khàn tiếng,B.Hụt hơi khi nói,C. Vướng vùng cổ họng,,,
level1_578,Làm thế nào để điều trị polyp dây thanh??,A. Can thiệp bằng phẫu thuật,"B.Sử dụng thuốc kháng sinh, chống viêm",C. Giảm tải giọng nói,,,
level1_579,Có cách nào để ngăn ngừa polyp dây thanh không??,A. Giảm tải giọng nói,"B.Chăm sóc sức khỏe họng, thanh quản","C. Không hút thuốc lá, uống rượu bia",,,
level1_580,Có cần chăm sóc gì sau phẫu thuật cắt polyp dây thanh??,A. Hạn chế nói chuyện ít nhất trong vòng 3-5 ngày đầu,B.Kiêng thức uống có cồn và thuốc lá,"C. Uống thuốc theo toa, tái khám đúng lịch hẹn",,,
level1_581,Lông vật nuôi có thể là tác nhân gây dị ứng mà bệnh nhân viêm xoang cần tránh??,A. Đúng,B.Sai,,,,
level1_582,Vệ sinh mũi đúng cách là một trong những biện pháp phòng ngừa viêm xoang ở trẻ em??,A. Đúng,B.Sai,,,,
level1_583,Sử dụng máy tạo độ ẩm trong phòng có thể giúp phòng ngừa viêm xoang ở trẻ em??,A. Đúng,B.Sai,,,,
level1_584,Viêm xoang có thể lây từ người này sang người khác qua đường nào??,A. Không lây qua đường nào,B.Lây qua đường hít phải khí thải của người bị viêm xoang,C. Lây qua đường tiếp xúc với người bị viêm xoang,D. Lây qua đường hô hấp,,
level1_585,Viêm xoang cấp tính thường kéo dài trong khoảng bao lâu??,A. 1 - 4 ngày,B.1 - 4 tuần,C. 2 - 3 tháng,D. 6 tháng - 1 năm,,
level1_586,Thay đổi lối sống có thể giúp giảm triệu chứng ra mồ hôi tay chân nhiều như thế nào??,A. Hạn chế thức ăn chua cay,B.Tránh mặc quần áo bó sát,C. Sử dụng tấm thấm nách giúp thấm mồ hôi ra nhiều và bảo vệ quần áo,,,
level1_587,Công nghệ điện chuyển ion (Iontophoresis) là phương pháp điều trị tăng tiết mồ hôi bằng cách nào??,A. Tiêm botulinum toxin vào vùng bị ảnh hưởng,B.Đặt tay hoặc chân vào một tấm nước và một dòng điện yếu chạy qua nước,C. Phẫu thuật đốt hạch giao cảm ngực để điều trị đổ mồ hôi nhiều ở tay chân và nách triệt để,D. Tất cả đều sai,,
level1_588,Thuốc botulinum toxin là gì??,A. Loại thuốc chống trầm cảm,B.Loại thuốc chống nhiễm trùng,C. Loại thuốc tiêm vào da để giảm tiết mồ hôi,D. Loại thuốc giảm đau,,
level1_589,Điều trị tâm lý lo lắng có thể giúp giảm triệu chứng ra mồ hôi tay chân nhiều??,A. Đúng,B.Sai,,,,
level1_590,Khi nào cần gặp bác sỹ khi có triệu chứng ra mồ hôi tay chân nhiều??,A. Khi tình trạng ra mồ hôi gây cản trở các hoạt động hàng ngày,B.Khi triệu chứng ra mồ hôi tay chân nhiều diễn ra nhiều hơn ngày qua ngày,"C. Khi triệu chứng ra mồ hôi tay chân gây ra các tác động tiêu cực như: bệnh tiến triển nặng hơn, gây ảnh hưởng hoạt động giao tiếp sinh hoạt thường ngày, xảy ra nhiều vào ban đêm, gây lo lắng, trầm cảm",,,
level1_591,Bệnh tăng tiết mồ hôi có di truyền không??,A. Có,B.Không,,,,
level1_592,Các tác dụng phụ thường gặp khi tiêm botulinum toxin là gì??,"A. Đau, đỏ, ngứa ở nơi tiêm","B.Phản ứng buồn nôn, nôn, nhức đầu và nóng sau khi tiêm",C. Vị trí khác của cơ thể ra mồ hôi nhiều hơn để bù đắp cho vùng được điều trị,,,
level1_593,Bệnh tay chân miệng là do loại virus nào gây ra??,A. Virus Coxsackie nhóm A,B.Virus Coxsackie nhóm B,C. Virus Influenza,D. Virus Corona,,
level1_594,Làm thế nào để phòng ngừa bệnh tay chân miệng??,A. Tập cho trẻ thói quen rửa tay thường xuyên,B.Tránh tiếp xúc thân mật,"C. Dọn dẹp, khử trùng môi trường sống và đồ chơi của trẻ",,,
level1_595,Bệnh tay chân miệng có thuốc điều trị đặc hiệu không??,A. Có,B.Không,C. Chưa biết,D. Tùy theo từng trường hợp,,
level1_596,Đối tượng nào cần được làm xét nghiệm tầm soát định kỳ hàng năm để phát hiện bệnh thận mạn sớm??,A. Người bệnh hen suyễn,B.Người bệnh tiểu đường,C. Người bệnh bệnh viêm xoang,D. Người bệnh ung thư,,
level1_597,"Để đánh giá chức năng thận và xác định mức độ tổn thương thận, bác sĩ sẽ dựa vào tiêu chí gì??",A. Độ lọc cầu thận (GFR),B.Mức độ đau,C. Cân nặng,D. Tuổi,,
level1_598,Có bao nhiêu hình thức điều trị thay thế thận??,A. 1,B.2,C. 3,D. 4,,
level1_599,Nguyên nhân dị ứng mắt do phấn hoa là gì??,"A. Hệ miễn dịch nhận diện phấn hoa như một vật lạ xâm nhập cơ thể, cần phải tiêu diệt.","B. Phấn hoa chứa protein, cellulose, pentose, dextrin, phosphore, đây là những chất dễ kích thích phản ứng miễn dịch.","C. Phấn hoa từ cỏ, cây thụ phấn nhờ gió gây dị ứng cao hơn các loại thực vật có hoa khác.",,,
level1_600,Hóa chất tẩy rửa là một trong những nguyên nhân gây dị ứng mắt??,A. Đúng,B.Sai,,,,
level1_601,Rửa tay thường xuyên để hạn chế vi khuẩn bám và sinh sôi là biện pháp phòng ngừa dị ứng mắt??,A. Đúng,,,,,
level1_124,Việc điều trị bổ sung testosterone có thể giúp giảm thiểu triệu chứng nào của hội chứng Klinefelter ở nam giới??,A. Mô vú phì đại,B.Tăng cân,C. Sốt,D. Đau bụng,,
level1_125,Việc chẩn đoán và điều trị hội chứng Klinefelter nên được bắt đầu khi nào??,A. Khi ở tuổi trung niên,B.Khi ở tuổi cao,C. Càng sớm càng tốt,D. Không cần phải điều trị,,
level1_126,Hội chứng Klinefelter có ảnh hưởng gì đến khả năng sinh con của nam giới??,A. Không ảnh hưởng,B.Giảm khả năng sinh tinh,C. Tăng khả năng sinh tinh,D. Không rõ,,
level1_127,Kỹ thuật vi phẫu nào đã thành công trong việc trích tinh trùng từ tinh hoàn ở nam giới mắc hội chứng Klinefelter??,A. Micro-TESE,B.Phác đồ kích thích buồng trứng nhẹ,C. ERA Test,D. Trưởng thành trứng non (IVM),,
level1_128,Các triệu chứng của phì đại tuyến tiền liệt dễ gây nhầm lẫn với các bệnh gì??,"A. Viêm tuyến tiền liệt, hẹp niệu đạo, sẹo cổ bàng quang do phẫu thuật trước đó, sỏi bàng quang, sỏi thận","B.Ung thư tuyến tiền liệt, ung thư niệu đạo, ung thư bàng quang","C. Viêm gan, ung thư gan, xoắn khuẩn cầu gan",,,
level1_129,Các biến chứng nguy hiểm của bệnh phì đại tuyến tiền liệt bao gồm những gì??,"A. Bí tiểu đột ngột, nhiễm trùng đường tiết niệu","B.Ung thư tuyến tiền liệt, ung thư niệu đạo","C. Viêm gan, ung thư gan",,,
level1_130,Các phương pháp điều trị phì đại tuyến tiền liệt bao gồm những gì??,"A. Điều trị bằng thuốc, can thiệp nội trú, can thiệp ngoại trú","B.Phẫu thuật mở bụng, phẫu thuật ngoại khoa",C. Chỉ có thuốc chứ không có phương pháp can thiệp nào,,,
level1_134,Các triệu chứng của bệnh viêm túi thừa bao gồm những gì??,A. Đau bụng và sốt,B.Chướng bụng và đầy hơi,C. Buồn nôn và ói mửa,,,
level1_135,Viêm túi thừa có thể được phòng ngừa bằng cách nào??,A. Luyện tập thể dục đều đặn,B.Ăn nhiều chất xơ,C. Uống nhiều nước,,,
level1_136,Viêm túi thừa thường xảy ra ở độ tuổi nào??,A. Dưới 20,B. 20-30,C. 30-40,D. Trên 40,,
level1_137,Phương pháp điều trị nào được sử dụng để giải quyết ổ nhiễm trùng của túi thừa??,A. Cắt túi thừa,B.Cắt đoạn đại tràng,C. Dẫn lưu áp xe,,,
level1_138,Các yếu tố nào làm tăng nguy cơ mắc bệnh viêm túi thừa??,A. Tuổi càng lớn,B.Ít vận động,C. Chế độ ăn ít chất xơ,,,
level1_139,Cách nào được khuyến khích nhằm phòng ngừa bệnh viêm túi thừa??,A. Không được trì hoãn việc đi đại tiện,B.Uống nhiều nước,C. Tránh hút thuốc,,,
level1_140,Triệu chứng ban đầu của tê bì tay chân là gì??,"A. Tê các đầu ngón tay, châm chích, dị cảm, kiến bò, chuột rút, nhức mỏi",B.Đau nhức xương khớp,C. Mất trí nhớ,D. Tê cảm toàn thân,,
level1_141,Tê tay chân có nguy hiểm không??,"A. Cảm giác tê bì ở tay và chân là triệu chứng rất phổ biến, không gây ảnh hưởng nghiêm trọng đến tính mạng","B. Cảm giác tê bì ở tay và chân là triệu chứng rất phổ biến, có thể gây ảnh hưởng nghiêm trọng đến tính mạng",C. Tê bì chân tay chỉ gây ảnh hưởng nhẹ,D. Không biết,,
level1_142,Nguyên nhân tê tay chân do chấn thương là gì??,"A. Dây thần kinh ngoại biên bị tổn thương do ngã, tai nạn, va chạm",B.Bệnh lý về hệ thần kinh,C. Bệnh lý về xương khớp,D. Bệnh lý về tim mạch,,
level1_143,Triệu chứng tê bì chân tay có thể xuất hiện ở những vùng nào??,"A. Các ngón tay, bàn chân, cổ chân, cẳng chân, đùi, mông, vùng thắt lưng",B.Chỉ ở các ngón tay,C. Chỉ ở bàn chân,D. Chỉ ở đùi,,
level1_144,Triệu chứng nào là biểu hiện của đa xơ cứng??,"A. Tê, ngứa, yếu cơ",B.Đau nhức xương khớp,C. Mất trí nhớ,D. Tê cảm toàn thân,,
level1_146,Triệu chứng tê nhức toàn thân có thể gây ra những cảm giác gì??,A. Dưới da râm ran như bị kiến bò hay bị đau dọc xương sườn,B.Chỉ tê cảm ở vùng cổ tay và bàn chân,C. Chỉ tê cảm ở đầu các ngón tay,D. Chỉ tê cảm ở đầu gối,,
level1_147,Các loại cá nào giàu axit béo omega-3??,"A. Cá hồi, cá thu, cá mòi","B.Cá chép, cá trê, cá lóc","C. Cá rô, cá trích, cá lóc","D. Cá basa, cá lóc, cá chép",,
level1_148,Tuổi nào thường là khởi phát của bệnh lupus??,A. Từ 15-45,B. Từ 45-60,C. Từ 60-75,D. Trên 75,,
level1_149,Các yếu tố nào ảnh hưởng đến sự khởi phát của bệnh lupus??,"A. Yếu tố di truyền, môi trường và nội tiết tố",B.Hút thuốc lá và tiếp xúc với môi trường chứa hóa chất,C. Thừa cân - béo phì và tiền sử gia đình,,,
level1_150,Bệnh nào là bệnh lý xương khớp phổ biến nhất??,A. Thoái hóa khớp,B.Viêm khớp dạng thấp,C. Gout,D. Viêm khớp nhiễm khuẩn,,
level1_151,Bệnh gout gây ra biến chứng gì??,A. Sỏi thận,B.Viêm phổi,C. Đau cơ xơ hóa,D. Viêm xoang,,
level1_152,Bệnh viêm khớp nhiễm khuẩn là tình trạng gì??,A. Khớp bị viêm do nhiễm khuẩn vi khuẩn hoặc nấm,B.Khớp bị viêm do di truyền,C. Khớp bị viêm do cơ địa,D. Khớp bị viêm do chấn thương,,
level1_153,Bệnh đau cơ xơ hóa thường khởi phát ở độ tuổi nào??,A. Tuổi trung niên,B.Tuổi trẻ em,C. Tuổi già,,,
level1_154,Viêm tuyến nước bọt là gì??,"A. Tình trạng tuyến nước bọt bị nhiễm trùng gây sưng, đau",B.Sự giảm lượng nước bọt tiết ra,C. Sự tắc nghẽn ở ống dẫn nước bọt,,,
level1_155,Viêm tuyến nước bọt phổ biến ở độ tuổi nào??,A. Dưới 30 tuổi,B.50-60 tuổi,C. Trên 70 tuổi,,,
level1_156,Các triệu chứng của viêm tuyến nước bọt là gì??,"A. Đau ở vùng tai, họng, cổ",B.Sưng tuyến nước bọt mang tai hoặc dưới hàm,,,,
level1_158,Viêm tuyến nước bọt có phải là quai bị không??,A. Đúng,B.Sai,,,,
level1_159,Các biện pháp phòng ngừa viêm tuyến nước bọt??,A. Vệ sinh răng miệng kỹ,B.Tránh để thức ăn dính vào vòm miệng,,,,
level1_160,Nguyên nhân gây bệnh sốt siêu vi là gì??,A. Nhiễm virus,B.Nhiễm vi khuẩn,C. Nhiễm nấm,D. Nhiễm ký sinh trùng,,
level1_161,Sỏi ống mật chủ là gì??,A. Sự xuất hiện của ít nhất một viên sỏi mật trong đường mật chính ở ngoài gan (ống mật chủ),B.Sự xuất hiện của ít nhất một viên sỏi mật trong gan,C. Sự xuất hiện của ít nhất một viên sỏi mật trong túi mật,D. Sự xuất hiện của ít nhất một viên sỏi mật trong đường mật ở trong gan,,
level1_163,Những xét nghiệm nào được sử dụng để xác định sỏi và vị trí của sỏi đường mật??,A. Siêu âm bụng,B.CT scan bụng,C. Nội soi mật tụy ngược dòng (ERCP),D. Siêu âm nội soi,E. Cộng hưởng từ mật tụy (MRCP),
level1_164,Những biến chứng của sỏi ống mật chủ gồm những gì??,A. Áp xe đường mật,B.Áp xe gan,C. Viêm phúc mạc mật,D. Sốc nhiễm trùng,,
level1_165,Viêm thận bể thận cấp có thể gây biến chứng gì??,A. Nhiễm khuẩn huyết,B.Suy thận,C. Hoại tử thận,,,
level1_166,Viêm thận bể thận cấp được điều trị như thế nào??,A. Dùng thuốc kháng sinh,B.Điều trị ngoại trú với kháng sinh,C. Điều trị nội trú với kháng sinh,,,
level1_167,Các triệu chứng của viêm thận bể thận cấp là gì??,A. Sốt cao,"B.Đau ở bụng, lưng, bên hông hoặc bẹn","C. Đi tiểu đau hoặc rát, tiểu gấp, tiểu nhiều lần",,,
level1_168,Viêm thận bể thận cấp có thể dẫn đến tình trạng gì??,A. Áp xe thận,B.Nhiễm khuẩn huyết,C. Suy thận cấp,,,
level1_169,Viêm thận bể thận cấp có thể gây hoại tử nhú thận??,A. Đúng,B.Sai,,,,
level1_170,Viêm thận bể thận cấp có thể dẫn đến tình trạng gì nếu không được chuẩn đoán và điều trị kịp thời??,A. Nhiễm khuẩn huyết,B.Suy thận,C. Hoại tử thận,,,
level1_171,"Theo các chuyên gia, nguyên nhân gây viêm đường tiết niệu sau sinh là gì??",A. Chấn thương khi chuyển dạ,B.Bàng quang bị mất trương lực,C. Sưng và đau tầng sinh môn,,,
level1_172,Các triệu chứng của nhiễm trùng đường tiểu sau sinh bao gồm những gì??,"A. Tiểu buốt, tiểu rắt",B.Cảm thấy nặng và đau âm ỉ ở vùng bụng dưới,"C. Buồn tiểu thường xuyên, nhưng lại tiểu rất ít",,,
level1_173,Các phương pháp chẩn đoán viêm đường tiết niệu sau sinh bao gồm những gì??,A. Phân tích mẫu nước tiểu,B.Nuôi cấy vi khuẩn trong phòng thí nghiệm,C. Chẩn đoán hình ảnh,,,
level1_174,Các biện pháp phòng ngừa viêm đường tiết niệu sau sinh bao gồm những gì??,A. Đi tiểu trong vòng 6-8 giờ đầu sau khi sinh,B.Tăng cường nước cho cơ thể,C. Vệ sinh vùng kín đúng cách,,,
level1_175,Viêm đường tiết niệu sau sinh có ảnh hưởng đến sức khỏe của mẹ và bé không??,A. Không ảnh hưởng,B.Ảnh hưởng đến sức khỏe của mẹ,C. Ảnh hưởng đến sức khỏe của bé,D. Ảnh hưởng đến sức khỏe của cả mẹ và bé,,
level1_177,Viêm tai ngoài là gì??,"A. Tình trạng nhiễm trùng vùng tai ngoài dẫn đến viêm, sưng tấy, đỏ và đau.","B.Tình trạng nhiễm trùng vùng tai trong dẫn đến viêm, sưng tấy, đỏ và đau.","C. Tình trạng nhiễm trùng vùng tai giữa dẫn đến viêm, sưng tấy, đỏ và đau.",,,
level1_178,Viêm tai ngoài có thể tự khỏi không??,A. Có,B.Không,,,,
level1_179,Thời gian điều trị viêm tai ngoài ác tính là bao lâu??,A. 1-2 tuần,B.2-4 tuần,C. 4-6 tuần,D. 6-8 tuần,,
level1_180,Viêm tai ngoài có phải là tình trạng viêm tai phổ biến nhất không??,A. Có,B.Không,,,,
level1_181,Nên làm gì để ngăn ngừa viêm tai ngoài??,A. Giữ ống tai khô ráo,B.Tránh dầu gội đầu hoặc xà phòng rơi vào tai,C. Không bơi lội nếu không vệ sinh đúng cách,,,
level1_182,Nhiễm ký sinh trùng có thể gây ra những vấn đề gì trên da??,A. Phát ban đỏ,B.Tăng cân,C. Mất trí nhớ,,,
level1_183,Ngứa vùng hậu môn là đặc trưng của loại giun nào??,A. Giun đũa,B.Giun đục,C. Giun kim,,,
level1_184,"Nếu không phát hiện và điều trị kịp thời, nhiễm ký sinh trùng có thể dẫn đến tình trạng gì??",A. Suy dinh dưỡng,B.Bệnh tim mạch,C. Ung thư,,,
level1_185,Người nhiễm ký sinh trùng có thể bị thiếu máu do nguyên nhân gì??,A. Ký sinh trùng hút máu,B.Ung thư,C. Đau đầu,,,
level1_186,Nhiễm ký sinh trùng có thể gây ra những biến chứng gì??,A. Tắc ruột,B.Suy giảm trí nhớ,C. Bệnh ung thư,,,
level1_187,Nơi nào có nguy cơ cao bị nhiễm ký sinh trùng??,A. Vùng khí hậu nhiệt đới,B.Vùng ôn đới,C. Vùng băng giá,,,
level1_189,Bệnh phổi tắc nghẽn mãn tính (COPD) gây ra những triệu chứng gì??,A. Cảm thấy khó thở,B.Thở khò khè,C. Tức ngực,D. Ho có đờm kéo dài,E. Nhiễm trùng đường hô hấp thường xuyên,F. Thiếu năng lượng
level1_190,Bệnh phổi tắc nghẽn mãn tính (COPD) có thể gây ra những biến chứng gì??,A. Tràn khí màng phổi,B.Bệnh tim,C. Viêm niêm mạc đường thở,,,
level1_191,Bệnh phổi tắc nghẽn mãn tính (COPD) làm giảm chức năng thông khí ở phổi như thế nào??,A. Gây tắc nghẽn đường thở,B.Gây giảm diện tích bề mặt phổi,C. Gây giảm lượng oxy đi vào máu,,,
level1_192,Các bài tập nào có thể giúp cải thiện tình trạng của người mắc bệnh phổi tắc nghẽn mãn tính (COPD)??,A. Bài tập hít thở kiểu chúm môi,B.Bài tập thở bụng,,,,
level1_193,Bệnh rối loạn tiền đình thường gặp ở độ tuổi nào??,A. Dưới 40 tuổi,B.Từ 40 tuổi trở lên,C. Từ 65 tuổi trở lên,,,
level1_194,Triệu chứng phổ biến nhất của bệnh jrối loạn tiền đình là gì??,A. Buồn nôn,B.Đau đầu,C. Chóng mặt,D. Hoa mắt,,
level1_196,Bệnh rối loạn tiền đình có thể được chữa khỏi hoàn toàn không??,A. Có,B.Không,,,,
level1_197,Phương pháp nào có thể giúp người mắc bệnh rối loạn tiền đình lấy lại thăng bằng??,A. Đi bộ,B.Tập yoga,C. Chạy bộ,D. Bơi lội,,
level1_199,Viêm dây thần kinh tiền đình làm ảnh hưởng đến bộ phận nào trong cơ thể??,A. Tim,B.Não,C. Gan,D. Thận,,
level1_200,Cơ quan tiền đình gồm những phần nào??,A. Soan nang và cầu nang,B.Gan và thận,C. Phổi và tim,D. Thận và bàng quang,,
level1_201,Thời gian ủ bệnh Chlamydia bao lâu??,A. 7 - 21 ngày,B.1 tháng,C. 3 tháng,D. 6 tháng,,
level1_202,Chlamydia có tự khỏi không??,A. Có,B.Không,C. Tùy thuộc vào mức độ nhiễm trùng,D. Không biết,,
level1_203,Chlamydia có thể chữa khỏi không??,A. Có,B.Không,C. Tùy thuộc vào mức độ nhiễm trùng,D. Không biết,,
level1_204,Chlamydia lây truyền như thế nào??,A. Qua quan hệ tình dục,B.Qua chung đồ chơi tình dục,C. Qua mẹ sang con khi sinh,,,
level1_205,Biến chứng chính của bệnh Chlamydia là gì??,A. Viêm vùng chậu,B.Nhiễm trùng tuyến tiền liệt,C. Thai ngoài tử cung,,,
level1_206,Thời gian tái kiểm tra sau khi điều trị khỏi bệnh Chlamydia là bao lâu??,A. 1 tháng,B.3 tháng,C. 6 tháng,D. 9 tháng,,
level1_207,Bệnh tiểu đường tuýp 2 là gì??,A. Bệnh do cơ thể không thể sử dụng insulin hoặc sử dụng insulin không hiệu quả như người bình thường,B.Bệnh do cơ thể không sản xuất insulin,C. Bệnh do cơ thể sản xuất insulin quá nhiều,D. Bệnh do cơ thể sản xuất insulin không đủ,,
level1_208,Bệnh tiểu đường tuýp 2 có nguy cơ gì với tim và mạch máu??,A. Nguy cơ mắc bệnh tim hoặc đột quỵ cao gấp 5 lần,B.Không có nguy cơ gì với tim và mạch máu,C. Nguy cơ mắc bệnh tim hoặc đột quỵ thấp hơn so với người bình thường,D. Nguy cơ mắc bệnh tim hoặc đột quỵ cao gấp 2 lần,,
level1_209,Thuốc Sulfonylureas giúp cơ thể tạo ra điều gì??,A. Giảm lượng đường trong máu,B.Giúp cơ thể tạo ra nhiều insulin hơn,C. Giúp phản ứng tốt hơn với insulin,D. Làm giảm lượng glucose do gan tạo ra,,
level1_210,Thuốc ức chế DPP-4 giúp giảm lượng gì trong máu??,A. Giảm lượng insulin,B.Giảm lượng đường trong máu,C. Giảm lượng cholesterol,D. Giảm lượng mỡ thừa quanh eo,,
level1_211,Thuốc chủ vận thụ thể GLP-1 làm gì??,A. Làm giảm lượng insulin,B.Làm giảm lượng đường trong máu,C. Làm giảm lượng cholesterol,D. Làm giảm lượng mỡ thừa quanh eo,,
level1_212,Những yếu tố nào liên quan đến thói quen và lối sống có thể làm tăng nguy cơ mắc bệnh tiểu đường??,A. Tập thể dục đủ mức,B.Hút thuốc,C. Ngủ đủ giấc,D. Ăn uống lành mạnh,,
level1_213,Nguyên nhân của bệnh cơ tim phì đại là gì??,A. Do uống rượu bia nhiều,B.Do bệnh tăng huyết áp,C. Do đột biến gen,D. Do lạm dụng ma túy,,
level1_214,Triệu chứng của bệnh cơ tim phì đại là gì??,"A. Đau đầu, chóng mặt","B.Khó thở, đau ngực","C. Đau bụng, tiêu chảy","D. Đau lưng, đau khớp",,
level1_215,Bệnh cơ tim phì đại có nguy hiểm không??,A. Không nguy hiểm,B.Nguy hiểm nhưng không đe dọa tính mạng,C. Có thể dẫn đến biến chứng nguy hiểm đe dọa tính mạng,D. Chỉ gây ra các triệu chứng nhẹ,,
level1_216,Làm cách nào để phòng ngừa bệnh cơ tim phì đại??,A. Không có biện pháp phòng ngừa,B.Kiểm tra sức khỏe định kỳ đều đặn,C. Tập thể dục quá mức,D. Sử dụng thuốc hạ huyết áp,,
level1_217,Bệnh cơ tim phì đại có thể chữa khỏi hoàn toàn không??,A. Có thể chữa khỏi hoàn toàn,B.Không thể chữa khỏi hoàn toàn,C. Chỉ có thể giảm thiểu triệu chứng,,,
level1_218,Các phương pháp điều trị bệnh cơ tim phì đại bao gồm những gì??,A. Điều trị bằng thuốc,B.Thay đổi lối sống,C. Các phương pháp can thiệp,,,
level1_219,Phương pháp chẩn đoán bệnh cơ tim phì đại bao gồm những gì??,A. Khám lâm sàng,B.Chụp X-quang tim phổi,C. Điện tâm đồ,,,
level1_220,Bệnh cơ tim phì đại có thể dẫn đến biến chứng gì??,A. Suy tim,B.Đột tử,C. Đột quỵ,,,
level1_221,Vi khuẩn nào gây bệnh Whitmore??,A. Burkholderia pseudomallei,B.Salmonella typhi,C. Escherichia coli,D. Streptococcus pneumoniae,,
level1_222,Bệnh Whitmore có thể lây truyền như thế nào??,A. Tiếp xúc với đất bẩn,B.Uống nước ô nhiễm,C. Tiếp xúc với động vật bị nhiễm bệnh,,,
level1_223,Triệu chứng của bệnh Whitmore là gì??,"A. Sốt cao, đau đầu","B.Ho, khó thở","C. Nhiễm trùng huyết, tử vong",,,
level1_225,Người bệnh Whitmore cần chăm sóc như thế nào??,A. Đeo găng tay khi chế biến thức ăn,"B.Khử trùng dao, thớt thường xuyên",C. Uống sữa đã tiệt trùng,,,
level1_226,Bệnh Whitmore có thể dẫn đến biến chứng gì??,A. Loét da,B.Viêm phổi,C. Nhiễm trùng huyết,,,
level1_227,Bệnh Whitmore có thể chữa khỏi hoàn toàn không??,A. Có,B.Không,,,,
level1_228,Mất cân bằng nội tiết tố là gì??,A. Khi cơ thể có quá nhiều hoặc quá ít một hoặc nhiều loại hormone.,B.Khi cơ thể không sản xuất hormone đủ để duy trì sức khỏe.,C. Khi cơ thể sản xuất quá nhiều hormone đến mức gây nguy hiểm cho sức khỏe.,D. Khi cơ thể không phản ứng với hormone như thể cần thiết cho sức khỏe.,,
level1_229,Các triệu chứng của mất cân bằng nội tiết tố ở nam là gì??,A. Giảm hoặc rụng lông trên cơ thể.,B.Rối loạn cương dương (ED).,C. Gynecomastia (mô vú mở rộng).,,,
level1_230,Các triệu chứng của mất cân bằng nội tiết tố ở nữ là gì??,A. Kinh nguyệt không đều.,B.Giảm chức năng tình dục.,"C. Teo, khô âm đạo.",,,
